,en,hu,en_processed,hu_processed
683,Particular attention must be paid to the convicted person's right and opportunity to be reintegrated into society.,"Szomorú tapasztalat, hogy ha valaki reformjavaslatot tenne, mások ezeket mindig megakadályozzák valami egyébre hivatkozva.",particular attention must be paid to the convicted person's right and opportunity to be reintegrated into society.,"szomorú tapasztalat, hogy ha valaki reformjavaslatot tenne, mások ezeket mindig megakadályozzák valami egyébre hivatkozva."
684,"In order to ensure the efficiency of the efforts in combating desertification we need integrated development systems at national, regional and international level.","Ez tehát - mint mondtam - egy olyan intézkedés, amelyet a környezetvédelmi miniszterek érdeklődéssel és lelkesedéssel szemlélnek.","in order to ensure the efficiency of the efforts in combating desertification we need integrated development systems at national, regional and international level.","ez tehátmint mondtamegy olyan intézkedés, amelyet a környezetvédelmi miniszterek érdeklődéssel és lelkesedéssel szemlélnek."
685,I disagree with Ms Ek in her reservations - perhaps she might listen - about the High Official.,"De nem kérhetnek arra bennünket, hogy minden piacot nyissunk meg, miközben Oroszország minden lezár.",i disagree with ms ek in her reservationsperhaps she might listenabout the high official.,"de nem kérhetnek arra bennünket, hogy minden piacot nyissunk meg, miközben oroszország minden lezár."
686,"Let me re-emphasise, however, that consumer protection is best served if we consider the whole picture, as the Commissioner rightly indicated, rather than tacking together all the provisions that apply anywhere in Europe.","Közösen kell megépítenünk a Földközi-tengeren átívelő kulturális és szellemi javakat szolgáló hidat, amely értékeink megosztását és ismereteink mélyítését teszi lehetővé.","let me re-emphasise, however, that consumer protection is best served if we consider the whole picture, as the commissioner rightly indicated, rather than tacking together all the provisions that apply anywhere in europe.","közösen kell megépítenünk a földközi-tengeren átívelő kulturális és szellemi javakat szolgáló hidat, amely értékeink megosztását és ismereteink mélyítését teszi lehetővé."
687,"on behalf of the IND/DEM Group. - Madam President, it is not often that a member of the UK Independence Party congratulates a rapporteur in this House.","Fontos kérdés az, hogy mindaddig, amíg ösvényt jelöl ki a halászat irányítása számára és eléggé rugalmas ahhoz, hogy lehetővé tegye a rendszeres felülvizsgálatokat, addig jó esélye van a sikerre.","on behalf of the ind dem group.madam president, it is not often that a member of the uk independence party congratulates a rapporteur in this house.","fontos kérdés az, hogy mindaddig, amíg ösvényt jelöl ki a halászat irányítása számára és eléggé rugalmas ahhoz, hogy lehetővé tegye a rendszeres felülvizsgálatokat, addig jó esélye van a sikerre."
688,"As you know, in many of the areas investigated by the Committee, the European Union does not itself have any power to act.",Ez nem történt meg.,"as you know, in many of the areas investigated by the committee, the european union does not itself have any power to act.",ez nem történt meg.
689,"on behalf of the PSE Group. - (ES) Mr President, Vice-President Barrot, I must admit that I am torn today because my Prime Minister, Mr Zapatero, having appeared before this House, is now attending a reception at the Council.",Ez szükségessé teszi az Unió területére vonatkozó biztonsági eljárások elveinek és fogalmainak szigorítását.,"on behalf of the pse group. mr president, vice-president barrot, i must admit that i am torn today because my prime minister, mr zapatero, having appeared before this house, is now attending a reception at the council.",ez szükségessé teszi az unió területére vonatkozó biztonsági eljárások elveinek és fogalmainak szigorítását.
690,"The election in Romania has showed us that we have a big responsibility to the Romanian citizens, to whom we have to speak more about the European Union and explain the benefits and rigors of the family we belong to.","Lényegében véve ezt értük el: az Európai Unió világosan kinyilvánította, hogy a legális fegyverkereskedelem szabályozásakor ugyanolyan hangsúlyt helyez a lőfegyverek illegális kereskedelmének és az azzal való visszaéléseknek kezelésére.","the election in romania has showed us that we have a big responsibility to the romanian citizens, to whom we have to speak more about the european union and explain the benefits and rigors of the family we belong to.","lényegében véve ezt értük el az európai unió világosan kinyilvánította, hogy a legális fegyverkereskedelem szabályozásakor ugyanolyan hangsúlyt helyez a lőfegyverek illegális kereskedelmének és az azzal való visszaéléseknek kezelésére."
691,"I think it is about time that we discussed whether we put biogas and natural gas as well, which is the best way of boosting the volumes we need.",Az adminisztratív eljárásokat is egyszerűsíteni kell.,"i think it is about time that we discussed whether we put biogas and natural gas as well, which is the best way of boosting the volumes we need.",az adminisztratív eljárásokat is egyszerűsíteni kell.
692,Every day we see how much it actually impacts on the lives of ordinary citizens.,"Ahhoz, hogy az egységes piac szabályai hatékonyan érvényesüljenek, az Uniónak meg alkotnia a maga számára a megfelelő eszközöket, amelyekkel bátorítani tudja a nemzeti kormányok közötti együttműködést, kialakítja a vállalkozások és a polgárok információs érintkezési pontjait, javítja a panaszok kivizsgálásának hatékonyságát, és szükséges esetén a megfelelő hatóságokon keresztül intézkedéseket valósít meg.",every day we see how much it actually impacts on the lives of ordinary citizens.,"ahhoz, hogy az egységes piac szabályai hatékonyan érvényesüljenek, az uniónak meg alkotnia a maga számára a megfelelő eszközöket, amelyekkel bátorítani tudja a nemzeti kormányok közötti együttműködést, kialakítja a vállalkozások és a polgárok információs érintkezési pontjait, javítja a panaszok kivizsgálásának hatékonyságát, és szükséges esetén a megfelelő hatóságokon keresztül intézkedéseket valósít meg."
693,Well hallelujah!,"A bevándorláspolitikának átfogónak kell lennie, és számos aspektust figyelembe kell vennie, úgymint:",well hallelujah!,"a bevándorláspolitikának átfogónak kell lennie, és számos aspektust figyelembe kell vennie, úgymint"
694,I think we want to make the decision.,"írásban. - (PT) ""A közösségi vasúthálózat mozdonyait és vonatait üzemeltető vasúti személyzet képesítéséről” szóló irányelvre vonatkozó javaslat a ""harmadik vasúti csomag” részét képezi, amely főként a nemzetközi vasúti személyszállítási szolgáltatások liberalizációjának támogatását célozza.",i think we want to make the decision.,"írásban. a közösségi vasúthálózat mozdonyait és vonatait üzemeltető vasúti személyzet képesítéséről” szóló irányelvre vonatkozó javaslat a harmadik vasúti csomag” részét képezi, amely főként a nemzetközi vasúti személyszállítási szolgáltatások liberalizációjának támogatását célozza."
695,"Here, the Commission is preparing for a revision of the existing Directive on access to the groundhandling market at Community airports, which, as we know, is a thorny issue.","A szakszervezetek jelentették nekünk, hogy a bérek átlagosan 20%-kal csökkentek.","here, the commission is preparing for a revision of the existing directive on access to the groundhandling market at community airports, which, as we know, is a thorny issue.","a szakszervezetek jelentették nekünk, hogy a bérek átlagosan húsz -kal csökkentek."
696,It seems that in Europe today - just as George Orwell wrote years ago - some pigs are more equal than others.,"Én, személy szerint nem így találtam.",it seems that in europe todayjust as george orwell wrote years agosome pigs are more equal than others.,"én, személy szerint nem így találtam."
697,"If they were there more often, they would notice that we are currently at the start of the European Cup season, in which we have teams playing against each other in which often just one member at any one time is a member of the national squad.","Ez egyszerűen kulcsfontosságú és ténylegesen fontosabb, mint a különböző csoportokon belüli vámtarifa-csökkentés.","if they were there more often, they would notice that we are currently at the start of the european cup season, in which we have teams playing against each other in which often just one member at any one time is a member of the national squad.","ez egyszerűen kulcsfontosságú és ténylegesen fontosabb, mint a különböző csoportokon belüli vámtarifa-csökkentés."
698,"Given the forecasts of rapid growth in air transport, this will have a considerable environmental effect.","a PSE képviselőcsoport nevében. - (DE) Elnök úr, biztos úr, hölgyeim és uraim! Először is szeretnék köszönetet mondani előadónknak, Liese úrnak az elmúlt hónapok során tanúsított tisztességes és építő jellegű együttműködéséért.","given the forecasts of rapid growth in air transport, this will have a considerable environmental effect.","a pse képviselőcsoport nevében. elnök úr, biztos úr, hölgyeim és uraim! először is szeretnék köszönetet mondani előadónknak, liese úrnak az elmúlt hónapok során tanúsított tisztességes és építő jellegű együttműködéséért."
699,"As air knows no borders, those measures will support the efforts to achieve compliance, also in the neighbouring regions and states.","Bár a kiinduló helyzethez képest fejlődést jelent, ez a kompromisszum nem tekinthető jelentős előrelépésnek az Európai Parlament szempontjából.","as air knows no borders, those measures will support the efforts to achieve compliance, also in the neighbouring regions and states.","bár a kiinduló helyzethez képest fejlődést jelent, ez a kompromisszum nem tekinthető jelentős előrelépésnek az európai parlament szempontjából."
700,"As Mr Medina indicated, the main thing is to focus on the legal and legislative value of acts.","A polgárokat ezen felül joggal aggasztja az Alkotmány, amelyről zárt ajtók mögött folytak a tárgyalások, és amelyet most kozmetikázással feljavítottak, és az is, hogy nem hallathatják hangjukat az EU bővítés különböző fázisaiban.","as mr medina indicated, the main thing is to focus on the legal and legislative value of acts.","a polgárokat ezen felül joggal aggasztja az alkotmány, amelyről zárt ajtók mögött folytak a tárgyalások, és amelyet most kozmetikázással feljavítottak, és az is, hogy nem hallathatják hangjukat az eu bővítés különböző fázisaiban."
701,"We need to develop a proactive broad energy diplomacy aimed at strengthening our cooperation with all major producer, transit and consumer countries, and to create an energy market based on the principle of reciprocity.",Az Európai Unió egésze jelenleg energiaszükségletének 50%-át az Unión kívülről szerzi be.,"we need to develop a proactive broad energy diplomacy aimed at strengthening our cooperation with all major producer, transit and consumer countries, and to create an energy market based on the principle of reciprocity.",az európai unió egésze jelenleg energiaszükségletének ötven -át az unión kívülről szerzi be.
702,"Bishop Tőkés has become a sort of legend in Hungarian politics through his activities up to now, his role in the Romanian transition to democracy, and his persistent fight for the largest national minority native to Europe, the Hungarian community living in Romania.","Itt a nyitott kormányzás, az átláthatóság és - mindenekelőtt - a döntéshozatali folyamatban való elszámoltathatóság elvére gondolok.","bishop tőkés has become a sort of legend in hungarian politics through his activities up to now, his role in the romanian transition to democracy, and his persistent fight for the largest national minority native to europe, the hungarian community living in romania.","itt a nyitott kormányzás, az átláthatóság ésmindenekelőtta döntéshozatali folyamatban való elszámoltathatóság elvére gondolok."
703,"To this end, at the start of next year we are going to present an action plan for the implementation of the future humanitarian consensus.","A belső konfliktusok száma is nő, ezért egyre több a menekült.","to this end, at the start of next year we are going to present an action plan for the implementation of the future humanitarian consensus.","a belső konfliktusok száma is nő, ezért egyre több a menekült."
704,"In essence, this is a totalitarian programme.","A mai napig azonban a globalizáció a környezetromlás felgyorsulásához, a munkavállalók számára elégtelen feltételekhez és növekvő társadalmi egyenlőtlenségekhez vezetett.","in essence, this is a totalitarian programme.","a mai napig azonban a globalizáció a környezetromlás felgyorsulásához, a munkavállalók számára elégtelen feltételekhez és növekvő társadalmi egyenlőtlenségekhez vezetett."
705,"Guided by the principle of providing assistance, help should be given to EU Member States to return contaminated soil to cultivation and to assist in the removal of dangerous compounds that remain in it.","Nem veszi figyelembe a tagállamokban a meglévő és jól működő, már hatályba léptetett jogszabályokat.","guided by the principle of providing assistance, help should be given to eu member states to return contaminated soil to cultivation and to assist in the removal of dangerous compounds that remain in it.","nem veszi figyelembe a tagállamokban a meglévő és jól működő, már hatályba léptetett jogszabályokat."
706,"The Commission, however, is disregarding one of the main obstacles to cross-border mergers, namely taxation.",Európában az ÁÉKBV biztosítja az alapok piacának szilárd bázisát és fellendíti a piacot a megnövekedett stabilitás és a megtakarítások produktív újrabefektetése révén.,"the commission, however, is disregarding one of the main obstacles to cross-border mergers, namely taxation.",európában az áékbv biztosítja az alapok piacának szilárd bázisát és fellendíti a piacot a megnövekedett stabilitás és a megtakarítások produktív újrabefektetése révén.
707,"Before I finish, let me say that the Commission is extremely satisfied that European consensus on humanitarian aid has been adopted by Parliament and the Council.","Remélem, hogy Ön, bizottsági elnök úr, ezt most végre komolyan veszi, mert egypár hete azt mondta, hogy nincs szükségünk ilyesfajta nyilatkozatra.","before i finish, let me say that the commission is extremely satisfied that european consensus on humanitarian aid has been adopted by parliament and the council.","remélem, hogy ön, bizottsági elnök úr, ezt most végre komolyan veszi, mert egypár hete azt mondta, hogy nincs szükségünk ilyesfajta nyilatkozatra."
708,"Of course, no new surveys are needed to fulfil the new requirements of the regulation, which can be implemented using nationally available additional administrative sources and feedback from existing surveys.","Az éves jelentés új jellegzetessége, amelyet szeretnék kiemelni, figyelembe véve a jó közigazgatás támogatását és ösztönzését, azzal kapcsolatos, amit én az intézmények jó gyakorlatának a vizsgálataim során feltárt ""sztár” eseteinek hívok.","of course, no new surveys are needed to fulfil the new requirements of the regulation, which can be implemented using nationally available additional administrative sources and feedback from existing surveys.","az éves jelentés új jellegzetessége, amelyet szeretnék kiemelni, figyelembe véve a jó közigazgatás támogatását és ösztönzését, azzal kapcsolatos, amit én az intézmények jó gyakorlatának a vizsgálataim során feltárt sztár” eseteinek hívok."
709,"Against this background alone, the developed economies have a massive interest in ensuring that well-performing air transport options are available to them.","Régen az Airbus megmutatta, hogy az EU ipara a megfelelő stratégiával sikeresen versenyezhet a legkeményebb piacokon, a legfejlettebb technológiával.","against this background alone, the developed economies have a massive interest in ensuring that well-performing air transport options are available to them.","régen az airbus megmutatta, hogy az eu ipara a megfelelő stratégiával sikeresen versenyezhet a legkeményebb piacokon, a legfejlettebb technológiával."
710,I believe that the Council Presidency needs to understand that the involvement of freely elected people's representatives is indispensable for the purposes of acceptance.,"Ezalatt nem azt értem, hogy új intézkedéseket terjesztenek elő jóváhagyásra, hanem hogy megválaszolják az általunk oly gyakran felvetett kérdéseket.",i believe that the council presidency needs to understand that the involvement of freely elected people's representatives is indispensable for the purposes of acceptance.,"ezalatt nem azt értem, hogy új intézkedéseket terjesztenek elő jóváhagyásra, hanem hogy megválaszolják az általunk oly gyakran felvetett kérdéseket."
711,"The European Commission alone is the second largest humanitarian donor in the world and, by driving forward this consensus, has responded strongly to the increasingly challenging environment facing humanitarians.",Ön itt Schengenre hivatkozott.,"the european commission alone is the second largest humanitarian donor in the world and, by driving forward this consensus, has responded strongly to the increasingly challenging environment facing humanitarians.",ön itt schengenre hivatkozott.
712,"Most importantly, the information must be stored safely and used only for the correct purpose.",A tagállamoknak egy közös rendszert kell használniuk a szabványos adatok rendszeres gyűjtéséhez és ismertetéséhez.,"most importantly, the information must be stored safely and used only for the correct purpose.",a tagállamoknak egy közös rendszert kell használniuk a szabványos adatok rendszeres gyűjtéséhez és ismertetéséhez.
713,"We should look at the standard applying to the food that we allow into Europe, and the Commission should take action, instead of bothering farmers, who are doing their best in all parts of Europe, and that certainly includes my country, Ireland.","Az emberi méltóság nevében Szalih Oszman arról biztosítja azokat a megfosztott, védtelen és megfélemlített férfiakat és nőket, akik feledésbe merültek, hogy a világ tudatában van szenvedésüknek, hogy nem felejtették el őket, hogy van okuk reménykedni abban, hogy újra teljesen normális és egyszerűen emberi életet élhetnek.","we should look at the standard applying to the food that we allow into europe, and the commission should take action, instead of bothering farmers, who are doing their best in all parts of europe, and that certainly includes my country, ireland.","az emberi méltóság nevében szalih oszman arról biztosítja azokat a megfosztott, védtelen és megfélemlített férfiakat és nőket, akik feledésbe merültek, hogy a világ tudatában van szenvedésüknek, hogy nem felejtették el őket, hogy van okuk reménykedni abban, hogy újra teljesen normális és egyszerűen emberi életet élhetnek."
714,The soil situation in the Member States varies.,"Ezért támogatom az előadó, Cashman úr által kezdeményezett technikai javaslatokat, amelyek célja, hogy figyelembe lehessen venni a Schengeni Határellenőrzési Kódex sajátosságait, mivel az a schengeni vívmányok továbbfejlesztését jelenti.",the soil situation in the member states varies.,"ezért támogatom az előadó, cashman úr által kezdeményezett technikai javaslatokat, amelyek célja, hogy figyelembe lehessen venni a schengeni határellenőrzési kódex sajátosságait, mivel az a schengeni vívmányok továbbfejlesztését jelenti."
715,"The factors to blame are rampant urbanisation, an increase in the number of contaminated sites (to more than 2 million at the most recent count) and intensive farming practices over the last 50 years, with abusive use of pesticides and nitrate-based fertilisers.",Kijönnek velünk Marokkóban és Palesztinában is.,"the factors to blame are rampant urbanisation, an increase in the number of contaminated sites and intensive farming practices over the last fifty years, with abusive use of pesticides and nitrate-based fertilisers.",kijönnek velünk marokkóban és palesztinában is.
716,The current leadership is openly restricting all political activity and the freedom of the press and other media.,"Most az az elsődleges feladat, hogy a már megkezdett tárgyalások előre haladjanak, és különösen az, hogy Taylor úrral kapcsolatban megszülessen a büntető ítélet, mert ez figyelmeztető jelzés lenne azok felé, akik napjainkban emberiség elleni bűncselekményeket követnek el, vagy akik a jövőben követnek el ilyen tetteket: ezzel kapcsolatban a zimbabwei diktátort, Mugabe urat említeném meg.",the current leadership is openly restricting all political activity and the freedom of the press and other media.,"most az az elsődleges feladat, hogy a már megkezdett tárgyalások előre haladjanak, és különösen az, hogy taylor úrral kapcsolatban megszülessen a büntető ítélet, mert ez figyelmeztető jelzés lenne azok felé, akik napjainkban emberiség elleni bűncselekményeket követnek el, vagy akik a jövőben követnek el ilyen tetteket ezzel kapcsolatban a zimbabwei diktátort, mugabe urat említeném meg."
717,Today they pose a risk and a challenge for every country.,a határokon átnyúló ügyletek egyszerűsítése a fogyasztók és a vállalkozók számára;,today they pose a risk and a challenge for every country.,a határokon átnyúló ügyletek egyszerűsítése a fogyasztók és a vállalkozók számára
718,The figures speak for themselves.,"Másodszor, megoldási módokat kell keresnünk az egészségügyi szakemberhiánnyal küzdő alacsony jövedelmű országok számára.",the figures speak for themselves.,"másodszor, megoldási módokat kell keresnünk az egészségügyi szakemberhiánnyal küzdő alacsony jövedelmű országok számára."
719,So what has been achieved so far towards settling these differences?,"A cél a környezetnek a légi közlekedés nem mérséklődő bővülésétől történő lehető legteljesebb mértékű megóvása, továbbá a biztonság lehető legmegfelelőbb módon történő előmozdítása kell, hogy legyen.",so what has been achieved so far towards settling these differences?,"a cél a környezetnek a légi közlekedés nem mérséklődő bővülésétől történő lehető legteljesebb mértékű megóvása, továbbá a biztonság lehető legmegfelelőbb módon történő előmozdítása kell, hogy legyen."
720,"As rapporteur, I should therefore, like to endorse Amendments 27 to 30, which introduce three fundamental principles:","Természetesen fizetünk a gabonatermesztőknek, hogy hagyjanak fel a termesztéssel: ezt 'szerkezetátalakítási segélynek' hívjuk, ahogyan a területpihentetési kifizetéseket és a kivágási prémiumot is.","as rapporteur, i should therefore, like to endorse amendments twenty-seven to 30, which introduce three fundamental principles","természetesen fizetünk a gabonatermesztőknek, hogy hagyjanak fel a termesztéssel ezt 'szerkezetátalakítási segélynek' hívjuk, ahogyan a területpihentetési kifizetéseket és a kivágási prémiumot is."
721,"Only then will consumers, who are central here, have faith in what they buy.",A cukor hozzáadása régi borászati eljárás.,"only then will consumers, who are central here, have faith in what they buy.",a cukor hozzáadása régi borászati eljárás.
722,"The EU cannot ignore the reality of a chimerical rule of law and the hateful assassination last September of the director Mark Weil, known for his opposition to the regime in Tashkent.",Az Afrikai Uniónak be kell tartania vállalásait.,"the eu cannot ignore the reality of a chimerical rule of law and the hateful assassination last september of the director mark weil, known for his opposition to the regime in tashkent.",az afrikai uniónak be kell tartania vállalásait.
723,"The air transport sector must also contribute to the fight against climate change, otherwise we shall be seeing air transport favoured over other branches of the economy which are already making significant efforts to reduce their emissions.","Ezért a leginkább elfogadható dátum 2011, ennek azonban az összes légitársaságra vonatkoznia kell.","the air transport sector must also contribute to the fight against climate change, otherwise we shall be seeing air transport favoured over other branches of the economy which are already making significant efforts to reduce their emissions.","ezért a leginkább elfogadható dátum 2011, ennek azonban az összes légitársaságra vonatkoznia kell."
724,We must guard against falling into a similar semantic trap.,"Európa dilemmája nem más, mint az innováció és az első osztályú kutatás elégtelen pénzügyi és eszmei támogatása.",we must guard against falling into a similar semantic trap.,"európa dilemmája nem más, mint az innováció és az első osztályú kutatás elégtelen pénzügyi és eszmei támogatása."
725,The issue is one of trust.,"Mindnyájan, legalábbis többségünk e Házban úgy gondolja, hogy Európa megoldást jelent a globalizáció jelentette aggodalmakra, nem pedig annak oka keresendő benne, illetve, hogy erősebbek vagyunk, amennyiben együtt kezeljük a bevándorlás, a klímaváltozás, az innováció és a kutatás kérdését.",the issue is one of trust.,"mindnyájan, legalábbis többségünk e házban úgy gondolja, hogy európa megoldást jelent a globalizáció jelentette aggodalmakra, nem pedig annak oka keresendő benne, illetve, hogy erősebbek vagyunk, amennyiben együtt kezeljük a bevándorlás, a klímaváltozás, az innováció és a kutatás kérdését."
726,"Europe has changed, and the world has changed.",az ALDE képviselőcsoport nevében. - Tisztelt elnök asszony! Az ALDE képviselőcsoport is támogatni fogja a Lamassoure-Severin-javaslatot.,"europe has changed, and the world has changed.",az alde képviselőcsoport nevében.tisztelt elnök asszony! az alde képviselőcsoport is támogatni fogja a lamassoure-severin-javaslatot.
727,"Besides, we must not forget that the EU invariably serves as a shop window too.","Biztos vagyok abban, mindannyian egyetértünk ezekkel az elvekkel.","besides, we must not forget that the eu invariably serves as a shop window too.","biztos vagyok abban, mindannyian egyetértünk ezekkel az elvekkel."
728,"In most European countries, the cost of the medicines needed to keep such children alive and give them the opportunity to live near-normal lives is refunded.",írásban. - (PT) Igennel szavaztam Krahmer úr második olvasatra szánt ajánlására a környezeti levegő minőségéről és a Tiszta levegőt Európának elnevezésű programról szóló európai parlamenti és tanácsi irányelv elfogadására irányuló tanácsi közös álláspontról.,"in most european countries, the cost of the medicines needed to keep such children alive and give them the opportunity to live near-normal lives is refunded.",írásban. igennel szavaztam krahmer úr második olvasatra szánt ajánlására a környezeti levegő minőségéről és a tiszta levegőt európának elnevezésű programról szóló európai parlamenti és tanácsi irányelv elfogadására irányuló tanácsi közös álláspontról.
729,With that I wish you all a Happy Christmas!,"Nem tudok viszont azonosulni a többi képviselőcsoport vezetőinek gratulációival, mert ez számomra egyszerűen nem egyenes dolog.",with that i wish you all a happy christmas!,"nem tudok viszont azonosulni a többi képviselőcsoport vezetőinek gratulációival, mert ez számomra egyszerűen nem egyenes dolog."
730,"However, I cannot support measures that may lead to the wider use of snus, because its use has its own health-related problems, including oral cancer.","Másodszor, hölgyeim és uraim, ott van a dohánytermesztőknek adott támogatás jelentette képmutatás, ami még a tavalyi évben is 900 millió eurót tett ki éves szinten.","however, i cannot support measures that may lead to the wider use of snus, because its use has its own health-related problems, including oral cancer.","másodszor, hölgyeim és uraim, ott van a dohánytermesztőknek adott támogatás jelentette képmutatás, ami még a tavalyi évben is kilencszáz millió eurót tett ki éves szinten."
731,Where are the European initiatives?,"Még fontosabb, hogy 2,3 millió munkahelyet biztosít.",where are the european initiatives?,"még fontosabb, hogy 2,3 millió munkahelyet biztosít."
732,We all know that the world needs a united and cohesive Europe.,"Nem lehet megkerülni azt a tényt, hogy ennek a Szerződésnek minden tagállam számára elfogadhatónak kell lennie, és minden tagállamnak ratifikálnia kell.",we all know that the world needs a united and cohesive europe.,"nem lehet megkerülni azt a tényt, hogy ennek a szerződésnek minden tagállam számára elfogadhatónak kell lennie, és minden tagállamnak ratifikálnia kell."
733,"That country, which has all the natural resources for achieving an envious standard of living for its people, is unfortunately sinking deeper into the abyss of dark ages-like totalitarian governance, with the resulting gross violations of the human rights of its citizens, and with Iran becoming more and more isolated from the rest of the world.","Ezt azért kell elmondanom, mert szerintem annyira borzasztó, hogy egyre csak folytatódik.","that country, which has all the natural resources for achieving an envious standard of living for its people, is unfortunately sinking deeper into the abyss of dark ages-like totalitarian governance, with the resulting gross violations of the human rights of its citizens, and with iran becoming more and more isolated from the rest of the world.","ezt azért kell elmondanom, mert szerintem annyira borzasztó, hogy egyre csak folytatódik."
734,"We know that illegal immigration can decrease the GDP of several countries by up to 20%, whilst their economic growth is limited by the reduction in the number of skilled workers.",Ezért a Bizottság egyebek mellett a pénzügyi szabályzat 109. cikkének két rendelkezésének enyhítését javasolja.,"we know that illegal immigration can decrease the gdp of several countries by up to twenty , whilst their economic growth is limited by the reduction in the number of skilled workers.",ezért a bizottság egyebek mellett a pénzügyi szabályzat 109. cikkének két rendelkezésének enyhítését javasolja.
735,Flexibility and flexicurity cost money.,"Kíváncsi vagyok rá, hogyan fogják ezt a szocialisták megmagyarázni a munkavállalóknak.",flexibility and flexicurity cost money.,"kíváncsi vagyok rá, hogyan fogják ezt a szocialisták megmagyarázni a munkavállalóknak."
736,"In the case of support by different types of undertakings, these arrangements should also be implemented by national agencies charged with guaranteeing export credits and direct investment.",És ez nem csak egy-két percig tart.,"in the case of support by different types of undertakings, these arrangements should also be implemented by national agencies charged with guaranteeing export credits and direct investment.",és ez nem csak egy-két percig tart.
737,"It is my opinion that, due to the differences in opinion we have, there is a distortion already.",Célunk a jövőbeni határozatok alapjául szolgáló szilárd bizonyíték biztosítása.,"it is my opinion that, due to the differences in opinion we have, there is a distortion already.",célunk a jövőbeni határozatok alapjául szolgáló szilárd bizonyíték biztosítása.
738,"We know that in some countries there are going to be disasters, even if we do not know when exactly: the floods in South-East Asia are one example.",Fontos a humanitárius segítségnyújtás összehangolása a fejlesztési támogatással.,"we know that in some countries there are going to be disasters, even if we do not know when exactly the floods in south-east asia are one example.",fontos a humanitárius segítségnyújtás összehangolása a fejlesztési támogatással.
739,What is the truth in all this?,írásban. - Lipietz úr jelentése fontos kérdéssel foglalkozik.,what is the truth in all this?,írásban.lipietz úr jelentése fontos kérdéssel foglalkozik.
740,"Certainly we need effective, constant, coordinated measures to prevent and combat terrorism and so the proposals set out in this Chamber by Mr Frattini are welcome.","E demokratikus erőket különböző támogatási formákkal lehet segíteni, mondjuk, demokratikus eszméket hirdető és a terroristák cselekményeit feltáró médiaállomások finanszírozásával.","certainly we need effective, constant, coordinated measures to prevent and combat terrorism and so the proposals set out in this chamber by mr frattini are welcome.","e demokratikus erőket különböző támogatási formákkal lehet segíteni, mondjuk, demokratikus eszméket hirdető és a terroristák cselekményeit feltáró médiaállomások finanszírozásával."
741,"I also welcome the choice of Felipe Gonzáles, a very experienced statesman and a committed European, as Chairman of the Group, and the two Vice-Chairs, Mrs Vike-Freiberga and Mr Jorma Ollila.","Most, hogy e Szerződés ratifikálása zajlik, van valami, amiért érdemes küzdeni.","i also welcome the choice of felipe gonzáles, a very experienced statesman and a committed european, as chairman of the group, and the two vice-chairs, mrs vike-freiberga and mr jorma ollila.","most, hogy e szerződés ratifikálása zajlik, van valami, amiért érdemes küzdeni."
742,There are other points to be made.,"A szavazásra csütörtökön, 2008. január 17-én kerül sor.",there are other points to be made.,"a szavazásra csütörtökön, 2008. január 17-én kerül sor."
743,This implies drawing on dedicated (specialised) resources and organising structures with a view to using all information that is available to law enforcement and thus identifying and tackling the most threatening criminal groups.,A Tanácshoz intézett kérdések óráját lezárom.,this implies drawing on dedicated resources and organising structures with a view to using all information that is available to law enforcement and thus identifying and tackling the most threatening criminal groups.,a tanácshoz intézett kérdések óráját lezárom.
744,Something needs to be done to prevent this social unrest from reaching the levels witnessed in our country.,"Ugyancsak fontos, hogy ragaszkodjunk a törvénykezési eszközök és a rendőri erők koordinációjához és megerősítéséhez, hogy kezelhessük a szervezett bűnözést és csempészést, ami egy olyan utálatos bűncselekmény, mely már nemzetközi szintet ért el.",something needs to be done to prevent this social unrest from reaching the levels witnessed in our country.,"ugyancsak fontos, hogy ragaszkodjunk a törvénykezési eszközök és a rendőri erők koordinációjához és megerősítéséhez, hogy kezelhessük a szervezett bűnözést és csempészést, ami egy olyan utálatos bűncselekmény, mely már nemzetközi szintet ért el."
745,EURES activity report 2004-2005: Towards a single European labour market (debate),Komoly vitát folytattunk az átmeneti rendelkezésekről és a régi és új tagállamok közötti mobilitásról.,eures activity report 2004-2005 towards a single european labour market,komoly vitát folytattunk az átmeneti rendelkezésekről és a régi és új tagállamok közötti mobilitásról.
746,We think that it is reprehensible to use taxpayers' money in order to market European wines.,Mivel kiváló minőségű bort állítanak elő megfizethető áron. A marketing stratégiájuk a 21. század fogyasztói igényére és nem a rómaiak által a 3. században ültetett terményre épül.,we think that it is reprehensible to use taxpayers' money in order to market european wines.,mivel kiváló minőségű bort állítanak elő megfizethető áron. a marketing stratégiájuk a 21. század fogyasztói igényére és nem a rómaiak által a 3. században ültetett terményre épül.
747,"Funds for the 'national envelopes' are allocated according to a key which is based to 50% on the historical input of Member States, 25% on area and 25% on production.","A hetedik keretprogramban pontosan a nemzetközi együttműködés volt az, amelyet valóban megerősítettünk.","funds for the 'national envelopes' are allocated according to a key which is based to fifty on the historical input of member states, twenty-five on area and twenty-five on production.","a hetedik keretprogramban pontosan a nemzetközi együttműködés volt az, amelyet valóban megerősítettünk."
